,Algorithm,TypeArray,Time,2^N
1513,iterative_quicksort,Ascending,21.19024239999999,13.0
1514,iterative_quicksort,Ascending,21.046964700000046,13.0
1515,mergesort,Ascending,0.0741753000000358,13.0
1516,mergesort,Ascending,0.08230040000000828,13.0
1517,mergesort,Ascending,0.06749949999999671,13.0
1518,mergesort,Ascending,0.07751439999998411,13.0
1519,mergesort,Ascending,0.06837260000003198,13.0
1520,mergesort_combined,Ascending,0.04559260000002041,13.0
1521,mergesort_combined,Ascending,0.044375800000011616,13.0
1522,mergesort_combined,Ascending,0.052894499999979416,13.0
1523,mergesort_combined,Ascending,0.04642099999995253,13.0
1524,mergesort_combined,Ascending,0.05521889999999985,13.0
1525,bubble_sort,Descending,27.028588199999998,13.0
1526,bubble_sort,Descending,27.99159929999996,13.0
1527,bubble_sort,Descending,27.650118899999995,13.0
1528,bubble_sort,Descending,26.80708229999999,13.0
1529,bubble_sort,Descending,28.012374299999976,13.0
1530,insertion_sort,Descending,23.84830119999998,13.0
1531,insertion_sort,Descending,24.506543700000066,13.0
1532,insertion_sort,Descending,24.83839039999998,13.0
1533,insertion_sort,Descending,24.342383400000013,13.0
1534,insertion_sort,Descending,24.18500290000009,13.0
1535,iterative_quicksort,Descending,13.166007499999976,13.0
1536,iterative_quicksort,Descending,13.072861399999963,13.0
1537,iterative_quicksort,Descending,13.163501799999947,13.0
1538,iterative_quicksort,Descending,13.451966699999955,13.0
1539,iterative_quicksort,Descending,13.266690299999935,13.0
1540,mergesort,Descending,0.0635244000000057,13.0
1541,mergesort,Descending,0.06258740000009766,13.0
1542,mergesort,Descending,0.06272999999998774,13.0
1543,mergesort,Descending,0.0634380000000192,13.0
1544,mergesort,Descending,0.0674488999999312,13.0
1545,mergesort_combined,Descending,0.08093610000003082,13.0
1546,mergesort_combined,Descending,0.07557169999995494,13.0
1547,mergesort_combined,Descending,0.07542539999997189,13.0
1548,mergesort_combined,Descending,0.07600170000000618,13.0
1549,mergesort_combined,Descending,0.07589329999996153,13.0
1550,bubble_sort,Random,18.786369700000023,13.0
1551,bubble_sort,Random,19.036030299999997,13.0
1552,bubble_sort,Random,18.634714400000007,13.0
1553,bubble_sort,Random,18.737047099999927,13.0
1554,bubble_sort,Random,18.733670999999962,13.0
1555,insertion_sort,Random,12.31222600000001,13.0
1556,insertion_sort,Random,12.446688199999926,13.0
1557,insertion_sort,Random,12.31826890000002,13.0
1558,insertion_sort,Random,12.124545399999988,13.0
1559,insertion_sort,Random,12.238831799999955,13.0
1560,iterative_quicksort,Random,0.06132669999999508,13.0
1561,iterative_quicksort,Random,0.058076400000004476,13.0
1562,iterative_quicksort,Random,0.05760070000008,13.0
1563,iterative_quicksort,Random,0.056958000000008724,13.0
1564,iterative_quicksort,Random,0.06085610000002361,13.0
1565,mergesort,Random,0.08348579999994854,13.0
1566,mergesort,Random,0.08023830000001908,13.0
1567,mergesort,Random,0.07822180000005119,13.0
1568,mergesort,Random,0.0726104000000305,13.0
1569,mergesort,Random,0.07196780000003855,13.0
1570,mergesort_combined,Random,0.06112739999991845,13.0
1571,mergesort_combined,Random,0.06019539999999779,13.0
1572,mergesort_combined,Random,0.060394999999971326,13.0
1573,mergesort_combined,Random,0.0628306999999495,13.0
1574,mergesort_combined,Random,0.05964559999995345,13.0
1575,bubble_sort,Structured,0.3788638999999421,13.0
1576,bubble_sort,Structured,0.3689871999999923,13.0
1577,bubble_sort,Structured,0.33675619999996803,13.0
1578,bubble_sort,Structured,0.34453370000005634,13.0
1579,bubble_sort,Structured,0.3760135999999648,13.0
1580,insertion_sort,Structured,0.1353871999999683,13.0
1581,insertion_sort,Structured,0.13524970000003125,13.0
1582,insertion_sort,Structured,0.13459249999993972,13.0
1583,insertion_sort,Structured,0.13467020000007324,13.0
1584,insertion_sort,Structured,0.14206460000002608,13.0
1585,iterative_quicksort,Structured,1.1378692000000683,13.0
1586,iterative_quicksort,Structured,1.1421351999999845,13.0
1587,iterative_quicksort,Structured,1.1056827000001022,13.0
1588,iterative_quicksort,Structured,1.1197020999999268,13.0
1589,iterative_quicksort,Structured,1.1079741000000922,13.0
1590,mergesort,Structured,0.0674600999999484,13.0
1591,mergesort,Structured,0.06664680000005774,13.0
1592,mergesort,Structured,0.06676900000002206,13.0
1593,mergesort,Structured,0.0753772000000481,13.0
1594,mergesort,Structured,0.07364010000003418,13.0
1595,mergesort_combined,Structured,0.056698399999959286,13.0
1596,mergesort_combined,Structured,0.05489590000001954,13.0
1597,mergesort_combined,Structured,0.06482940000000781,13.0
1598,mergesort_combined,Structured,0.05474879999997029,13.0
1599,mergesort_combined,Structured,0.05480190000002949,13.0
1600,bubble_sort,Integers,19.389709799999988,13.0
1601,bubble_sort,Integers,18.851908599999884,13.0
1602,bubble_sort,Integers,19.09230920000005,13.0
1603,bubble_sort,Integers,18.730161500000012,13.0
1604,bubble_sort,Integers,18.972752300000025,13.0
1605,insertion_sort,Integers,11.965480300000081,13.0
1606,insertion_sort,Integers,12.256080300000008,13.0
1607,insertion_sort,Integers,13.47202190000007,13.0
1608,insertion_sort,Integers,11.779604899999981,13.0
1609,insertion_sort,Integers,12.533329200000026,13.0
1610,iterative_quicksort,Integers,0.07166389999997591,13.0
1611,iterative_quicksort,Integers,0.07211040000004232,13.0
1612,iterative_quicksort,Integers,0.07172980000007101,13.0
1613,iterative_quicksort,Integers,0.06817109999997227,13.0
1614,iterative_quicksort,Integers,0.06965610000008837,13.0
1615,mergesort,Integers,0.08057940000003327,13.0
1616,mergesort,Integers,0.07420720000004621,13.0
1617,mergesort,Integers,0.07282040000006873,13.0
1618,mergesort,Integers,0.08117389999995339,13.0
1619,mergesort,Integers,0.08062079999990601,13.0
1620,mergesort_combined,Integers,0.07102529999997388,13.0
1621,mergesort_combined,Integers,0.09768369999994776,13.0
1622,mergesort_combined,Integers,0.0858859999999595,13.0
1623,mergesort_combined,Integers,0.09048710000001847,13.0
1624,mergesort_combined,Integers,0.09782059999997728,13.0
1625,bubble_sort,Ascending,0.009734900000012205,14.0
1626,bubble_sort,Ascending,0.006498500000020614,14.0
1627,bubble_sort,Ascending,0.007570200000031945,14.0
1628,bubble_sort,Ascending,0.009123100000010707,14.0
1629,bubble_sort,Ascending,0.009432300000071336,14.0
1630,insertion_sort,Ascending,0.011148700000035205,14.0
1631,insertion_sort,Ascending,0.0103083000000197,14.0
1632,insertion_sort,Ascending,0.010748800000101257,14.0
1633,insertion_sort,Ascending,0.00967609999997876,14.0
1634,insertion_sort,Ascending,0.009221999999908805,14.0
1635,iterative_quicksort,Ascending,87.62292419999994,14.0
1636,iterative_quicksort,Ascending,84.53252969999993,14.0
1637,iterative_quicksort,Ascending,87.33019110000009,14.0
1638,iterative_quicksort,Ascending,87.10968560000015,14.0
1639,iterative_quicksort,Ascending,84.5663892,14.0
1640,mergesort,Ascending,0.1400005999998939,14.0
1641,mergesort,Ascending,0.14148690000001807,14.0
1642,mergesort,Ascending,0.13878639999984446,14.0
1643,mergesort,Ascending,0.1335727999999108,14.0
1644,mergesort,Ascending,0.13469369999984335,14.0
1645,mergesort_combined,Ascending,0.1000610000000961,14.0
1646,mergesort_combined,Ascending,0.10303879999992203,14.0
1647,mergesort_combined,Ascending,0.10942099999988386,14.0
1648,mergesort_combined,Ascending,0.10175359999993816,14.0
1649,mergesort_combined,Ascending,0.09756400000014764,14.0
1650,bubble_sort,Descending,111.88480159999996,14.0
1651,bubble_sort,Descending,111.99206040000013,14.0
1652,bubble_sort,Descending,111.107616,14.0
1653,bubble_sort,Descending,111.0744795999999,14.0
1654,bubble_sort,Descending,110.52011429999992,14.0
1655,insertion_sort,Descending,95.11629330000004,14.0
1656,insertion_sort,Descending,97.72006050000029,14.0
1657,insertion_sort,Descending,97.37569699999996,14.0
1658,insertion_sort,Descending,93.38225760000023,14.0
1659,insertion_sort,Descending,95.30045340000015,14.0
1660,iterative_quicksort,Descending,53.321728200000045,14.0
1661,iterative_quicksort,Descending,52.38257729999986,14.0
1662,iterative_quicksort,Descending,52.57779419999997,14.0
1663,iterative_quicksort,Descending,53.860177699999895,14.0
1664,iterative_quicksort,Descending,52.73027069999989,14.0
1665,mergesort,Descending,0.15119869999989533,14.0
1666,mergesort,Descending,0.17718260000037844,14.0
1667,mergesort,Descending,0.19311340000012933,14.0
1668,mergesort,Descending,0.15129569999999148,14.0
1669,mergesort,Descending,0.1438255999996727,14.0
1670,mergesort_combined,Descending,0.1834165000000212,14.0
1671,mergesort_combined,Descending,0.1916178999999829,14.0
1672,mergesort_combined,Descending,0.166765999999825,14.0
1673,mergesort_combined,Descending,0.17323179999993954,14.0
1674,mergesort_combined,Descending,0.16496169999982158,14.0
1675,bubble_sort,Random,73.04169170000024,14.0
1676,bubble_sort,Random,73.45972840000013,14.0
1677,bubble_sort,Random,73.33385649999991,14.0
1678,bubble_sort,Random,75.1008678000003,14.0
1679,bubble_sort,Random,75.38839660000029,14.0
1680,insertion_sort,Random,47.62971030000017,14.0
1681,insertion_sort,Random,47.383311099999894,14.0
1682,insertion_sort,Random,47.970510399999974,14.0
1683,insertion_sort,Random,47.03129740000031,14.0
1684,insertion_sort,Random,47.28299419999985,14.0
1685,iterative_quicksort,Random,0.13057019999996555,14.0
1686,iterative_quicksort,Random,0.1289664000000812,14.0
1687,iterative_quicksort,Random,0.12900100000024395,14.0
1688,iterative_quicksort,Random,0.12897259999999733,14.0
1689,iterative_quicksort,Random,0.12949979999984862,14.0
1690,mergesort,Random,0.18030880000014804,14.0
1691,mergesort,Random,0.15730230000008305,14.0
1692,mergesort,Random,0.1578268999996908,14.0
1693,mergesort,Random,0.154802799999743,14.0
1694,mergesort,Random,0.15664990000004764,14.0
1695,mergesort_combined,Random,0.13393219999989014,14.0
1696,mergesort_combined,Random,0.13409290000026886,14.0
1697,mergesort_combined,Random,0.13505919999988691,14.0
1698,mergesort_combined,Random,0.1338567000002513,14.0
1699,mergesort_combined,Random,0.13351209999973435,14.0
1700,bubble_sort,Structured,1.1516077999999652,14.0
1701,bubble_sort,Structured,1.147206399999959,14.0
1702,bubble_sort,Structured,1.1433711999998195,14.0
1703,bubble_sort,Structured,1.1495596000004298,14.0
1704,bubble_sort,Structured,1.136006400000042,14.0
1705,insertion_sort,Structured,0.4748687999999674,14.0
1706,insertion_sort,Structured,0.4796832999995786,14.0
1707,insertion_sort,Structured,0.4715763000003789,14.0
1708,insertion_sort,Structured,0.4660334999998668,14.0
1709,insertion_sort,Structured,0.4699189000002662,14.0
1710,iterative_quicksort,Structured,3.0107757000000674,14.0
1711,iterative_quicksort,Structured,3.0561016000001477,14.0
1712,iterative_quicksort,Structured,3.1085701000001786,14.0
1713,iterative_quicksort,Structured,3.063288099999681,14.0
1714,iterative_quicksort,Structured,3.0263828000001918,14.0
1715,mergesort,Structured,0.14844610000000102,14.0
1716,mergesort,Structured,0.14989109999987704,14.0
1717,mergesort,Structured,0.14588999999978114,14.0
1718,mergesort,Structured,0.14778019999994285,14.0
1719,mergesort,Structured,0.14526300000034098,14.0
1720,mergesort_combined,Structured,0.12354289999984758,14.0
1721,mergesort_combined,Structured,0.12299020000000382,14.0
1722,mergesort_combined,Structured,0.12125270000024102,14.0
1723,mergesort_combined,Structured,0.12236269999993965,14.0
1724,mergesort_combined,Structured,0.1227481999999327,14.0
1725,bubble_sort,Integers,75.28219260000014,14.0
1726,bubble_sort,Integers,74.19658370000025,14.0
1727,bubble_sort,Integers,74.45471270000007,14.0
1728,bubble_sort,Integers,73.32410610000035,14.0
1729,bubble_sort,Integers,75.95855490000031,14.0
1730,insertion_sort,Integers,46.95263370000021,14.0
1731,insertion_sort,Integers,46.91612369999985,14.0
1732,insertion_sort,Integers,45.912331600000016,14.0
1733,insertion_sort,Integers,46.86271279999983,14.0
1734,insertion_sort,Integers,47.6257700000001,14.0
1735,iterative_quicksort,Integers,0.1910144000003129,14.0
1736,iterative_quicksort,Integers,0.18900609999991505,14.0
1737,iterative_quicksort,Integers,0.18827509999982794,14.0
1738,iterative_quicksort,Integers,0.1897489000002679,14.0
1739,iterative_quicksort,Integers,0.18625370000017935,14.0
1740,mergesort,Integers,0.16047600000001694,14.0
1741,mergesort,Integers,0.171472100000301,14.0
1742,mergesort,Integers,0.16253929999993488,14.0
1743,mergesort,Integers,0.16186400000015055,14.0
1744,mergesort,Integers,0.16292520000024524,14.0
1745,mergesort_combined,Integers,0.13848399999960748,14.0
1746,mergesort_combined,Integers,0.13530620000028648,14.0
1747,mergesort_combined,Integers,0.13598200000024008,14.0
1748,mergesort_combined,Integers,0.1362094999999499,14.0
1749,mergesort_combined,Integers,0.14782770000010714,14.0
