,Algorithm,2^N,TypeArray,Time
1601,mergesort_combined,22,Descending,0.15623570000000342
1602,mergesort_combined,22,Descending,0.15605740000000168
1603,mergesort_combined,22,Descending,0.15559000000000367
1604,mergesort_combined,22,Descending,0.15619339999999937
1605,iterative_quicksort,22,Random,0.48704350000000574
1606,iterative_quicksort,22,Random,0.4841248000000036
1607,iterative_quicksort,22,Random,0.48519659999999476
1608,iterative_quicksort,22,Random,0.4845325999999943
1609,iterative_quicksort,22,Random,0.4891549000000026
1610,mergesort,22,Random,0.3965043000000037
1611,mergesort,22,Random,0.3950636000000003
1612,mergesort,22,Random,0.394149100000007
1613,mergesort,22,Random,0.39389099999999644
1614,mergesort,22,Random,0.3945403999999968
1615,mergesort_combined,22,Random,0.14650950000000762
1616,mergesort_combined,22,Random,0.14596570000000497
1617,mergesort_combined,22,Random,0.14588990000000024
1618,mergesort_combined,22,Random,0.1468658000000005
1619,mergesort_combined,22,Random,0.1470529000000056
1620,iterative_quicksort,22,Structured,0.4167183999999935
1621,iterative_quicksort,22,Structured,0.4153097999999886
1622,iterative_quicksort,22,Structured,0.4153169999999875
1623,iterative_quicksort,22,Structured,0.41504049999998927
1624,iterative_quicksort,22,Structured,0.41511429999999905
1625,mergesort,22,Structured,0.3916645000000045
1626,mergesort,22,Structured,0.39023740000000373
1627,mergesort,22,Structured,0.3894137999999998
1628,mergesort,22,Structured,0.38801140000001055
1629,mergesort,22,Structured,0.39004660000000513
1630,mergesort_combined,22,Structured,0.14047050000000638
1631,mergesort_combined,22,Structured,0.14006799999999942
1632,mergesort_combined,22,Structured,0.13989449999999692
1633,mergesort_combined,22,Structured,0.14001209999999276
1634,mergesort_combined,22,Structured,0.14188090000000386
1635,iterative_quicksort,22,Integers,12.625489399999992
1636,iterative_quicksort,22,Integers,12.61965020000001
1637,iterative_quicksort,22,Integers,12.689165500000001
1638,iterative_quicksort,22,Integers,13.02279
1639,iterative_quicksort,22,Integers,13.077008799999987
1640,mergesort,22,Integers,0.4009479000000056
1641,mergesort,22,Integers,0.39369150000001696
1642,mergesort,22,Integers,0.402585600000009
1643,mergesort,22,Integers,0.3965597000000116
1644,mergesort,22,Integers,0.39508879999999635
1645,mergesort_combined,22,Integers,0.1434383000000139
1646,mergesort_combined,22,Integers,0.14419549999999504
1647,mergesort_combined,22,Integers,0.14261390000001484
1648,mergesort_combined,22,Integers,0.1427453000000014
1649,mergesort_combined,22,Integers,0.14317859999999882
